id,prob
23325,0.007
23326,0.222
23327,0.047
23328,0.012
23329,0.268
23330,0.042
23331,0.032
23332,0.014
23333,0.046
23334,0.079
23335,0.006
23336,0.016
23337,0.007
23338,0.007
23339,0.018
23340,0.242
23341,0.048
23342,0.011
23343,0.005
23344,0.009
23345,0.004
23346,0.008
23347,0.004
23348,0.004
23349,0.031
23350,0.007
23351,0.22
23352,0.015
23353,0.535
23354,0.153
23355,0.007
23356,0.008
23357,0.015
23358,0.037
23359,0.007
23360,0.003
23361,0.007
23362,0.007
23363,0.015
23364,0.014
23365,0.018
23366,0.014
23367,0.007
23368,0.007
23369,0.013
23370,0.007
23371,0.052
23372,0.007
23373,0.023
23374,0.004
23375,0.007
23376,0.037
23377,0.54
23378,0.003
23379,0.032
23380,0.068
23381,0.055
23382,0.008
23383,0.381
23384,0.005
23385,0.005
23386,0.031
23387,0.007
23388,0.025
23389,0.047
23390,0.066
23391,0.007
23392,0.007
23393,0.16
23394,0.01
23395,0.005
23396,0.022
23397,0.009
23398,0.053
23399,0.023
23400,0.004
23401,0.196
23402,0.02
23403,0.014
23404,0.042
23405,0.042
23406,0.014
23407,0.008
23408,0.033
23409,0.009
23410,0.005
23411,0.026
23412,0.01
23413,0.128
23414,0.014
23415,0.007
23416,0.004
23417,0.004
23418,0.009
23419,0.008
23420,0.033
23421,0.029
23422,0.026
23423,0.033
23424,0.035
23425,0.459
23426,0.003
23427,0.007
23428,0.027
23429,0.008
23430,0.013
23431,0.008
23432,0.004
23433,0.1
23434,0.033
23435,0.018
23436,0.004
23437,0.009
23438,0.013
23439,0.007
23440,0.005
23441,0.014
23442,0.014
23443,0.019
23444,0.022
23445,0.014
23446,0.012
23447,0.004
23448,0.004
23449,0.05
23450,0.057
23451,0.007
23452,0.035
23453,0.004
23454,0.015
23455,0.01
23456,0.006
23457,0.014
23458,0.007
23459,0.035
23460,0.024
23461,0.048
23462,0.037
23463,0.007
23464,0.028
23465,0.154
23466,0.013
23467,0.03
23468,0.004
23469,0.01
23470,0.009
23471,0.004
23472,0.007
23473,0.007
23474,0.062
23475,0.015
23476,0.089
23477,0.019
23478,0.043
23479,0.005
23480,0.021
23481,0.014
23482,0.049
23483,0.004
23484,0.033
23485,0.027
23486,0.019
23487,0.004
23488,0.004
23489,0.045
23490,0.007
23491,0.038
23492,0.008
23493,0.003
23494,0.079
23495,0.007
23496,0.024
23497,0.043
23498,0.012
23499,0.024
23500,0.019
23501,0.021
23502,0.153
23503,0.004
23504,0.012
23505,0.006
23506,0.021
23507,0.004
23508,0.013
23509,0.005
23510,0.4
23511,0.239
23512,0.007
23513,0.007
23514,0.036
23515,0.045
23516,0.024
23517,0.012
23518,0.012
23519,0.014
23520,0.032
23521,0.007
23522,0.073
23523,0.04
23524,0.02
23525,0.003
23526,0.015
23527,0.007
23528,0.005
23529,0.024
23530,0.009
23531,0.006
23532,0.007
23533,0.006
23534,0.004
23535,0.014
23536,0.014
23537,0.157
23538,0.003
23539,0.007
23540,0.014
23541,0.015
23542,0.004
23543,0.167
23544,0.025
23545,0.008
23546,0.003
23547,0.008
23548,0.035
23549,0.007
23550,0.01
23551,0.054
23552,0.185
23553,0.338
23554,0.005
23555,0.005
23556,0.007
23557,0.108
23558,0.008
23559,0.01
23560,0.008
23561,0.008
23562,0.044
23563,0.033
23564,0.007
23565,0.029
23566,0.032
23567,0.003
23568,0.066
23569,0.02
23570,0.018
23571,0.008
23572,0.003
23573,0.116
23574,0.007
23575,0.046
23576,0.044
23577,0.023
23578,0.007
23579,0.015
23580,0.049
23581,0.005
23582,0.004
23583,0.252
23584,0.013
23585,0.01
23586,0.48
23587,0.005
23588,0.015
23589,0.006
23590,0.014
23591,0.027
23592,0.003
23593,0.047
23594,0.008
23595,0.004
23596,0.005
23597,0.008
23598,0.005
23599,0.013
23600,0.046
23601,0.033
23602,0.032
23603,0.024
23604,0.015
23605,0.033
23606,0.008
23607,0.011
23608,0.014
23609,0.039
23610,0.004
23611,0.033
23612,0.003
23613,0.236
23614,0.061
23615,0.007
23616,0.004
23617,0.012
23618,0.057
23619,0.004
23620,0.02
23621,0.014
23622,0.006
23623,0.004
23624,0.047
23625,0.021
23626,0.027
23627,0.007
23628,0.154
23629,0.007
23630,0.016
23631,0.11
23632,0.047
23633,0.005
23634,0.004
23635,0.053
23636,0.114
23637,0.015
23638,0.167
23639,0.009
23640,0.004
23641,0.01
23642,0.006
23643,0.007
23644,0.059
23645,0.007
23646,0.012
23647,0.04
23648,0.004
23649,0.012
23650,0.022
23651,0.007
23652,0.02
23653,0.004
23654,0.012
23655,0.051
23656,0.533
23657,0.004
23658,0.056
23659,0.159
23660,0.003
23661,0.003
23662,0.008
23663,0.252
23664,0.11
23665,0.008
23666,0.013
23667,0.02
23668,0.007
23669,0.02
23670,0.052
23671,0.004
23672,0.041
23673,0.015
23674,0.008
23675,0.006
23676,0.007
23677,0.012
23678,0.007
23679,0.023
23680,0.003
23681,0.039
23682,0.006
23683,0.008
23684,0.03
23685,0.047
23686,0.012
23687,0.004
23688,0.007
23689,0.008
23690,0.006
23691,0.007
23692,0.004
23693,0.182
23694,0.004
23695,0.007
23696,0.003
23697,0.033
23698,0.004
23699,0.005
23700,0.011
23701,0.024
23702,0.009
23703,0.016
23704,0.007
23705,0.018
23706,0.024
23707,0.048
23708,0.007
23709,0.025
23710,0.004
23711,0.028
23712,0.022
23713,0.011
23714,0.01
23715,0.011
23716,0.008
23717,0.011
23718,0.033
23719,0.007
23720,0.252
23721,0.006
23722,0.252
23723,0.007
23724,0.008
23725,0.024
23726,0.015
23727,0.011
23728,0.024
23729,0.004
23730,0.033
23731,0.044
23732,0.265
23733,0.037
23734,0.311
23735,0.041
23736,0.007
23737,0.005
23738,0.014
23739,0.008
23740,0.032
23741,0.018
23742,0.025
23743,0.004
23744,0.073
23745,0.003
23746,0.309
23747,0.087
23748,0.004
23749,0.028
23750,0.013
23751,0.038
23752,0.012
23753,0.006
23754,0.037
23755,0.013
23756,0.022
23757,0.02
23758,0.095
23759,0.012
23760,0.022
23761,0.007
23762,0.021
23763,0.167
23764,0.014
23765,0.02
23766,0.01
23767,0.007
23768,0.007
23769,0.003
23770,0.02
23771,0.008
23772,0.073
23773,0.003
23774,0.103
23775,0.005
23776,0.006
23777,0.024
23778,0.018
23779,0.005
23780,0.033
23781,0.006
23782,0.004
23783,0.003
23784,0.042
23785,0.021
23786,0.009
23787,0.021
23788,0.007
23789,0.007
23790,0.067
23791,0.007
23792,0.004
23793,0.023
23794,0.013
23795,0.007
23796,0.026
23797,0.039
23798,0.019
23799,0.084
23800,0.027
23801,0.004
23802,0.238
23803,0.044
23804,0.06
23805,0.021
23806,0.044
23807,0.925
23808,0.012
23809,0.133
23810,0.857
23811,0.024
23812,0.011
23813,0.007
23814,0.017
23815,0.007
23816,0.012
23817,0.008
23818,0.066
23819,0.007
23820,0.007
23821,0.024
23822,0.014
23823,0.024
23824,0.007
23825,0.035
23826,0.023
23827,0.212
23828,0.014
23829,0.005
23830,0.007
23831,0.004
23832,0.01
23833,0.014
23834,0.006
23835,0.007
23836,0.016
23837,0.033
23838,0.012
23839,0.008
23840,0.004
23841,0.083
23842,0.007
23843,0.007
23844,0.009
23845,0.012
23846,0.004
23847,0.154
23848,0.003
23849,0.033
23850,0.008
23851,0.008
23852,0.005
23853,0.028
23854,0.018
23855,0.015
23856,0.037
23857,0.01
23858,0.021
23859,0.004
23860,0.007
23861,0.029
23862,0.167
23863,0.008
23864,0.014
23865,0.532
23866,0.022
23867,0.252
23868,0.039
23869,0.004
23870,0.024
23871,0.007
23872,0.01
23873,0.015
23874,0.025
23875,0.006
23876,0.014
23877,0.007
23878,0.004
23879,0.004
23880,0.017
23881,0.007
23882,0.005
23883,0.006
23884,0.029
23885,0.018
23886,0.008
23887,0.041
23888,0.004
23889,0.008
23890,0.012
23891,0.048
23892,0.013
23893,0.02
23894,0.02
23895,0.031
23896,0.014
23897,0.091
23898,0.012
23899,0.028
23900,0.005
23901,0.007
23902,0.004
23903,0.024
23904,0.023
23905,0.006
23906,0.003
23907,0.046
23908,0.006
23909,0.035
23910,0.008
23911,0.047
23912,0.167
23913,0.005
23914,0.184
23915,0.153
23916,0.004
23917,0.003
23918,0.012
23919,0.024
23920,0.007
23921,0.004
23922,0.007
23923,0.007
23924,0.007
23925,0.015
23926,0.014
23927,0.032
23928,0.012
23929,0.333
23930,0.015
23931,0.11
23932,0.014
23933,0.008
23934,0.007
23935,0.035
23936,0.009
23937,0.019
23938,0.007
23939,0.025
23940,0.039
23941,0.181
23942,0.007
23943,0.125
23944,0.09
23945,0.037
23946,0.045
23947,0.098
23948,0.004
23949,0.033
23950,0.014
23951,0.004
23952,0.134
23953,0.004
23954,0.009
23955,0.007
23956,0.014
23957,0.025
23958,0.033
23959,0.167
23960,0.027
23961,0.018
23962,0.007
23963,0.067
23964,0.013
23965,0.033
23966,0.005
23967,0.007
23968,0.016
23969,0.024
23970,0.007
23971,0.005
23972,0.014
23973,0.012
23974,0.032
23975,0.014
23976,0.021
23977,0.004
23978,0.033
23979,0.005
23980,0.386
23981,0.004
23982,0.015
23983,0.004
23984,0.022
23985,0.008
23986,0.031
23987,0.014
23988,0.087
23989,0.005
23990,0.014
23991,0.004
23992,0.052
23993,0.014
23994,0.005
23995,0.004
23996,0.014
23997,0.007
23998,0.014
23999,0.112
24000,0.007
24001,0.017
24002,0.004
24003,0.034
24004,0.021
24005,0.013
24006,0.013
24007,0.029
24008,0.014
24009,0.007
24010,0.451
24011,0.015
24012,0.026
24013,0.167
24014,0.016
24015,0.004
24016,0.007
24017,0.007
24018,0.016
24019,0.004
24020,0.01
24021,0.118
24022,0.06
24023,0.039
24024,0.031
24025,0.047
24026,0.012
24027,0.005
24028,0.032
24029,0.047
24030,0.153
24031,0.014
24032,0.014
24033,0.023
24034,0.032
24035,0.009
24036,0.024
24037,0.021
24038,0.007
24039,0.006
24040,0.003
24041,0.012
24042,0.011
24043,0.006
24044,0.012
24045,0.006
24046,0.008
24047,0.013
24048,0.046
24049,0.252
24050,0.048
24051,0.029
24052,0.005
24053,0.024
24054,0.004
24055,0.007
24056,0.024
24057,0.008
24058,0.032
24059,0.009
24060,0.005
24061,0.022
24062,0.005
24063,0.014
24064,0.029
24065,0.04
24066,0.014
24067,0.008
24068,0.015
24069,0.013
24070,0.252
24071,0.005
24072,0.009
24073,0.014
24074,0.007
24075,0.006
24076,0.004
24077,0.024
24078,0.008
24079,0.007
24080,0.039
24081,0.008
24082,0.006
24083,0.01
24084,0.153
24085,0.177
24086,0.01
24087,0.075
24088,0.005
24089,0.408
24090,0.047
24091,0.007
24092,0.007
24093,0.004
24094,0.474
24095,0.005
24096,0.886
24097,0.01
24098,0.012
24099,0.073
24100,0.01
24101,0.048
24102,0.048
24103,0.012
24104,0.007
24105,0.012
24106,0.037
24107,0.024
24108,0.047
24109,0.009
24110,0.024
24111,0.007
24112,0.014
24113,0.007
24114,0.329
24115,0.54
24116,0.056
24117,0.008
24118,0.023
24119,0.015
24120,0.009
24121,0.076
24122,0.005
24123,0.011
24124,0.007
24125,0.012
24126,0.019
24127,0.007
24128,0.01
24129,0.018
24130,0.006
24131,0.021
24132,0.044
24133,0.004
24134,0.008
24135,0.005
24136,0.024
24137,0.009
24138,0.004
24139,0.007
24140,0.019
24141,0.012
24142,0.007
24143,0.007
24144,0.012
24145,0.003
24146,0.008
24147,0.006
24148,0.008
24149,0.003
24150,0.015
24151,0.007
24152,0.007
24153,0.02
24154,0.013
24155,0.014
24156,0.023
24157,0.014
24158,0.006
24159,0.005
24160,0.012
24161,0.039
24162,0.027
24163,0.016
24164,0.006
24165,0.042
24166,0.003
24167,0.01
24168,0.02
24169,0.295
24170,0.007
24171,0.035
24172,0.023
24173,0.012
24174,0.003
24175,0.025
24176,0.428
24177,0.031
24178,0.008
24179,0.257
24180,0.153
24181,0.004
24182,0.011
24183,0.046
24184,0.004
24185,0.005
24186,0.003
24187,0.011
24188,0.048
24189,0.007
24190,0.007
24191,0.007
24192,0.019
24193,0.007
24194,0.023
24195,0.011
24196,0.193
24197,0.031
24198,0.021
24199,0.033
24200,0.009
24201,0.07
24202,0.029
24203,0.007
24204,0.005
24205,0.003
24206,0.035
24207,0.015
24208,0.011
24209,0.011
24210,0.401
24211,0.008
24212,0.036
24213,0.004
24214,0.037
24215,0.095
24216,0.007
24217,0.036
24218,0.033
24219,0.005
24220,0.008
24221,0.036
24222,0.022
24223,0.019
24224,0.007
24225,0.024
24226,0.153
24227,0.008
24228,0.17
24229,0.024
24230,0.004
24231,0.019
24232,0.056
24233,0.012
24234,0.018
24235,0.012
24236,0.214
24237,0.059
24238,0.022
24239,0.006
24240,0.022
24241,0.015
24242,0.203
24243,0.009
24244,0.005
24245,0.005
24246,0.004
24247,0.007
24248,0.007
24249,0.011
24250,0.039
24251,0.02
24252,0.005
24253,0.007
24254,0.015
24255,0.005
24256,0.223
24257,0.042
24258,0.008
24259,0.018
24260,0.019
24261,0.146
24262,0.005
24263,0.031
24264,0.008
24265,0.007
24266,0.004
24267,0.033
24268,0.026
24269,0.167
24270,0.007
24271,0.05
24272,0.019
24273,0.033
24274,0.003
24275,0.006
24276,0.046
24277,0.312
24278,0.012
24279,0.011
24280,0.609
24281,0.007
24282,0.047
24283,0.023
24284,0.032
24285,0.014
24286,0.007
24287,0.009
24288,0.006
24289,0.153
24290,0.011
24291,0.004
24292,0.022
24293,0.016
24294,0.004
24295,0.021
24296,0.007
24297,0.039
24298,0.023
24299,0.047
24300,0.018
24301,0.082
24302,0.008
24303,0.007
24304,0.012
24305,0.045
24306,0.008
24307,0.138
24308,0.004
24309,0.006
24310,0.447
24311,0.015
24312,0.039
24313,0.007
24314,0.061
24315,0.005
24316,0.036
24317,0.005
24318,0.117
24319,0.004
24320,0.003
24321,0.007
24322,0.268
24323,0.008
24324,0.015
24325,0.028
24326,0.015
24327,0.044
24328,0.064
24329,0.004
24330,0.007
24331,0.27
24332,0.007
24333,0.014
24334,0.022
24335,0.005
24336,0.008
24337,0.004
24338,0.031
24339,0.053
24340,0.012
24341,0.015
24342,0.004
24343,0.055
24344,0.014
24345,0.034
24346,0.004
24347,0.312
24348,0.007
24349,0.049
24350,0.004
24351,0.007
24352,0.003
24353,0.015
24354,0.023
24355,0.023
24356,0.014
24357,0.01
24358,0.015
24359,0.065
24360,0.004
24361,0.031
24362,0.045
24363,0.007
24364,0.014
24365,0.047
24366,0.023
24367,0.013
24368,0.004
24369,0.504
24370,0.033
24371,0.005
24372,0.004
24373,0.008
24374,0.006
24375,0.154
24376,0.014
24377,0.022
24378,0.017
24379,0.981
24380,0.064
24381,0.021
24382,0.047
24383,0.013
24384,0.033
24385,0.004
24386,0.006
24387,0.008
24388,0.005
24389,0.016
24390,0.004
24391,0.006
24392,0.015
24393,0.051
24394,0.014
24395,0.242
24396,0.007
24397,0.03
24398,0.004
24399,0.005
24400,0.012
24401,0.008
24402,0.007
24403,0.305
24404,0.012
24405,0.021
24406,0.007
24407,0.012
24408,0.12
24409,0.004
24410,0.014
24411,0.083
24412,0.068
24413,0.02
24414,0.007
24415,0.005
24416,0.005
24417,0.009
24418,0.004
24419,0.024
24420,0.009
24421,0.008
24422,0.019
24423,0.003
24424,0.006
24425,0.007
24426,0.068
24427,0.025
24428,0.033
24429,0.006
24430,0.011
24431,0.279
24432,0.005
24433,0.005
24434,0.229
24435,0.012
24436,0.004
24437,0.021
24438,0.035
24439,0.053
24440,0.005
24441,0.026
24442,0.014
24443,0.004
24444,0.007
24445,0.024
24446,0.007
24447,0.167
24448,0.009
24449,0.006
24450,0.053
24451,0.005
24452,0.014
24453,0.05
24454,0.021
24455,0.013
24456,0.025
24457,0.007
24458,0.245
24459,0.004
24460,0.008
24461,0.17
24462,0.006
24463,0.066
24464,0.006
24465,0.099
24466,0.003
24467,0.042
24468,0.048
24469,0.052
24470,0.004
24471,0.062
24472,0.007
24473,0.023
24474,0.007
24475,0.014
24476,0.007
24477,0.018
24478,0.038
24479,0.009
24480,0.023
24481,0.167
24482,0.005
24483,0.009
24484,0.014
24485,0.015
24486,0.294
24487,0.004
24488,0.007
24489,0.007
24490,0.007
24491,0.006
24492,0.019
24493,0.046
24494,0.007
24495,0.016
24496,0.115
24497,0.007
24498,0.016
24499,0.02
24500,0.006
24501,0.007
24502,0.087
24503,0.037
24504,0.007
24505,0.004
24506,0.062
24507,0.035
24508,0.008
24509,0.01
24510,0.009
24511,0.007
24512,0.015
24513,0.11
24514,0.167
24515,0.019
24516,0.044
24517,0.053
24518,0.012
24519,0.023
24520,0.046
24521,0.027
24522,0.007
24523,0.284
24524,0.042
24525,0.009
24526,0.04
24527,0.022
24528,0.01
24529,0.014
24530,0.008
24531,0.015
24532,0.004
24533,0.007
24534,0.735
24535,0.033
24536,0.039
24537,0.004
24538,0.007
24539,0.018
24540,0.013
24541,0.01
24542,0.01
24543,0.024
24544,0.005
24545,0.52
24546,0.012
24547,0.021
24548,0.022
24549,0.017
24550,0.005
24551,0.023
24552,0.005
24553,0.045
24554,0.076
24555,0.008
24556,0.063
24557,0.024
24558,0.015
24559,0.022
24560,0.05
24561,0.044
24562,0.007
24563,0.167
24564,0.024
24565,0.02
24566,0.01
24567,0.016
24568,0.053
24569,0.267
24570,0.033
24571,0.004
24572,0.003
24573,0.041
24574,0.033
24575,0.015
24576,0.004
24577,0.024
24578,0.044
24579,0.044
24580,0.011
24581,0.049
24582,0.008
24583,0.031
24584,0.015
24585,0.012
24586,0.031
24587,0.004
24588,0.014
24589,0.009
24590,0.004
24591,0.023
24592,0.039
24593,0.007
24594,0.007
24595,0.016
24596,0.09
24597,0.004
24598,0.004
24599,0.008
24600,0.005
24601,0.067
24602,0.005
24603,0.024
24604,0.081
24605,0.007
24606,0.036
24607,0.016
24608,0.01
24609,0.006
24610,0.224
24611,0.024
24612,0.01
24613,0.007
24614,0.01
24615,0.021
24616,0.015
24617,0.008
24618,0.02
24619,0.004
24620,0.012
24621,0.11
24622,0.024
24623,0.029
24624,0.047
24625,0.009
24626,0.008
24627,0.028
24628,0.013
24629,0.018
24630,0.036
24631,0.008
24632,0.004
24633,0.165
24634,0.022
24635,0.02
24636,0.007
24637,0.004
24638,0.046
24639,0.007
24640,0.011
24641,0.244
24642,0.09
24643,0.041
24644,0.018
24645,0.004
24646,0.009
24647,0.252
24648,0.029
24649,0.015
24650,0.008
24651,0.05
24652,0.011
24653,0.015
24654,0.053
24655,0.015
24656,0.351
24657,0.02
24658,0.007
24659,0.196
24660,0.969
24661,0.044
24662,0.005
24663,0.14
24664,0.111
24665,0.322
24666,0.255
24667,0.008
24668,0.034
24669,0.008
24670,0.166
24671,0.018
24672,0.044
24673,0.156
24674,0.033
24675,0.006
24676,0.021
24677,0.032
24678,0.11
24679,0.012
24680,0.191
24681,0.042
24682,0.007
24683,0.006
24684,0.007
24685,0.231
24686,0.028
24687,0.033
24688,0.013
24689,0.015
24690,0.012
24691,0.007
24692,0.024
24693,0.007
24694,0.035
24695,0.007
24696,0.022
24697,0.015
24698,0.009
24699,0.021
24700,0.039
24701,0.019
24702,0.01
24703,0.102
24704,0.23
24705,0.009
24706,0.051
24707,0.005
24708,0.043
24709,0.017
24710,0.021
24711,0.008
24712,0.018
24713,0.014
24714,0.007
24715,0.014
24716,0.014
24717,0.054
24718,0.004
24719,0.007
24720,0.004
24721,0.015
24722,0.043
24723,0.341
24724,0.051
24725,0.005
24726,0.038
24727,0.004
24728,0.006
24729,0.012
24730,0.011
24731,0.014
24732,0.033
24733,0.252
24734,0.034
24735,0.022
24736,0.033
24737,0.004
24738,0.011
24739,0.012
24740,0.015
24741,0.004
24742,0.005
24743,0.06
24744,0.005
24745,0.003
24746,0.014
24747,0.014
24748,0.195
24749,0.048
24750,0.004
24751,0.008
24752,0.072
24753,0.007
24754,0.027
24755,0.007
24756,0.016
24757,0.052
24758,0.023
24759,0.012
24760,0.02
24761,0.066
24762,0.042
24763,0.005
24764,0.035
24765,0.066
24766,0.017
24767,0.055
24768,0.034
24769,0.012
24770,0.208
24771,0.013
24772,0.028
24773,0.054
24774,0.022
24775,0.007
24776,0.217
24777,0.033
24778,0.007
24779,0.011
24780,0.004
24781,0.047
24782,0.007
24783,0.034
24784,0.004
24785,0.012
24786,0.004
24787,0.037
24788,0.006
24789,0.029
24790,0.068
24791,0.021
24792,0.154
24793,0.051
24794,0.008
24795,0.008
24796,0.057
24797,0.007
24798,0.005
24799,0.004
24800,0.008
24801,0.004
24802,0.007
24803,0.008
24804,0.015
24805,0.033
24806,0.007
24807,0.007
24808,0.004
24809,0.096
24810,0.008
24811,0.013
24812,0.007
24813,0.007
24814,0.007
24815,0.014
24816,0.004
24817,0.014
24818,0.029
24819,0.019
24820,0.01
24821,0.003
24822,0.048
24823,0.004
24824,0.005
24825,0.007
24826,0.006
24827,0.002
24828,0.222
24829,0.007
24830,0.038
24831,0.01
24832,0.007
24833,0.179
24834,0.009
24835,0.012
24836,0.014
24837,0.005
24838,0.007
24839,0.003
24840,0.014
24841,0.024
24842,0.004
24843,0.025
24844,0.035
24845,0.266
24846,0.007
24847,0.005
24848,0.007
24849,0.013
24850,0.036
24851,0.005
24852,0.044
24853,0.132
24854,0.024
24855,0.004
24856,0.015
24857,0.007
24858,0.241
24859,0.024
24860,0.008
24861,0.004
24862,0.007
24863,0.02
24864,0.004
24865,0.006
24866,0.052
24867,0.012
24868,0.005
24869,0.006
24870,0.02
24871,0.017
24872,0.007
24873,0.008
24874,0.007
24875,0.166
24876,0.009
24877,0.008
24878,0.028
24879,0.008
24880,0.022
24881,0.244
24882,0.14
24883,0.012
24884,0.003
24885,0.166
24886,0.02
24887,0.009
24888,0.04
24889,0.007
24890,0.049
24891,0.012
24892,0.012
24893,0.008
24894,0.024
24895,0.005
24896,0.05
24897,0.027
24898,0.015
24899,0.009
24900,0.054
24901,0.012
24902,0.006
24903,0.205
24904,0.008
24905,0.031
24906,0.031
24907,0.025
24908,0.009
24909,0.01
24910,0.007
24911,0.046
24912,0.012
24913,0.039
24914,0.225
24915,0.117
24916,0.012
24917,0.011
24918,0.007
24919,0.008
24920,0.252
24921,0.008
24922,0.007
24923,0.033
24924,0.033
24925,0.811
24926,0.008
24927,0.004
24928,0.044
24929,0.047
24930,0.013
24931,0.007
24932,0.192
24933,0.01
24934,0.014
24935,0.007
24936,0.008
24937,0.004
24938,0.052
24939,0.004
24940,0.005
24941,0.016
24942,0.007
24943,0.216
24944,0.006
24945,0.035
24946,0.043
24947,0.014
24948,0.028
24949,0.148
24950,0.014
24951,0.006
24952,0.01
24953,0.029
24954,0.024
24955,0.044
24956,0.256
24957,0.007
24958,0.026
24959,0.013
24960,0.004
24961,0.008
24962,0.01
24963,0.02
24964,0.068
24965,0.145
24966,0.028
24967,0.021
24968,0.516
24969,0.015
24970,0.008
24971,0.003
24972,0.008
24973,0.004
24974,0.015
24975,0.012
24976,0.006
24977,0.025
24978,0.006
24979,0.055
24980,0.044
24981,0.017
24982,0.003
24983,0.003
24984,0.009
24985,0.023
24986,0.047
24987,0.033
24988,0.154
24989,0.074
24990,0.011
24991,0.016
24992,0.034
24993,0.007
24994,0.014
24995,0.043
24996,0.01
24997,0.01
24998,0.039
24999,0.004
25000,0.012
25001,0.053
25002,0.006
25003,0.009
25004,0.003
25005,0.01
25006,0.036
25007,0.544
25008,0.009
25009,0.231
25010,0.005
25011,0.031
25012,0.007
25013,0.007
25014,0.143
25015,0.019
25016,0.005
25017,0.034
25018,0.012
25019,0.007
25020,0.055
25021,0.04
25022,0.021
25023,0.181
25024,0.004
25025,0.023
25026,0.049
25027,0.252
25028,0.013
25029,0.246
25030,0.078
25031,0.005
25032,0.007
25033,0.012
25034,0.033
25035,0.004
25036,0.022
25037,0.008
25038,0.005
25039,0.007
25040,0.004
25041,0.004
25042,0.028
25043,0.007
25044,0.008
25045,0.003
25046,0.052
25047,0.008
25048,0.007
25049,0.154
25050,0.018
25051,0.298
25052,0.003
25053,0.027
25054,0.023
25055,0.035
25056,0.014
25057,0.007
25058,0.012
25059,0.013
25060,0.033
25061,0.033
25062,0.033
25063,0.252
25064,0.01
25065,0.019
25066,0.047
25067,0.192
25068,0.007
25069,0.016
25070,0.012
25071,0.007
25072,0.166
25073,0.006
25074,0.028
25075,0.032
25076,0.032
25077,0.007
25078,0.047
25079,0.05
25080,0.035
25081,0.006
25082,0.01
25083,0.054
25084,0.023
25085,0.024
25086,0.041
25087,0.015
25088,0.135
25089,0.048
25090,0.004
25091,0.007
25092,0.01
25093,0.039
25094,0.004
25095,0.005
25096,0.022
25097,0.024
25098,0.234
25099,0.012
25100,0.004
25101,0.005
25102,0.005
25103,0.009
25104,0.005
25105,0.012
25106,0.041
25107,0.006
25108,0.006
25109,0.036
25110,0.152
25111,0.004
25112,0.052
25113,0.068
25114,0.024
25115,0.009
25116,0.01
25117,0.006
25118,0.009
25119,0.019
25120,0.033
25121,0.049
25122,0.007
25123,0.058
25124,0.004
25125,0.007
25126,0.008
25127,0.034
25128,0.004
25129,0.007
25130,0.005
25131,0.015
25132,0.009
25133,0.078
25134,0.035
25135,0.008
25136,0.013
25137,0.27
25138,0.012
25139,0.047
25140,0.044
25141,0.234
25142,0.018
25143,0.033
25144,0.019
25145,0.083
25146,0.033
25147,0.013
25148,0.008
25149,0.01
25150,0.023
25151,0.02
25152,0.005
25153,0.033
25154,0.011
25155,0.015
25156,0.018
25157,0.007
25158,0.007
25159,0.044
25160,0.011
25161,0.014
25162,0.004
25163,0.007
25164,0.004
25165,0.044
25166,0.008
25167,0.002
25168,0.014
25169,0.003
25170,0.008
25171,0.008
25172,0.011
25173,0.005
25174,0.019
25175,0.014
25176,0.066
25177,0.034
25178,0.008
25179,0.014
25180,0.082
25181,0.01
25182,0.007
25183,0.005
25184,0.004
25185,0.396
25186,0.019
25187,0.033
25188,0.004
25189,0.14
25190,0.222
25191,0.005
25192,0.011
25193,0.035
25194,0.02
25195,0.006
25196,0.007
25197,0.005
25198,0.004
25199,0.228
25200,0.005
25201,0.014
25202,0.013
25203,0.004
25204,0.166
25205,0.013
25206,0.025
25207,0.016
25208,0.012
25209,0.005
25210,0.014
25211,0.152
25212,0.02
25213,0.006
25214,0.009
25215,0.083
25216,0.005
25217,0.007
25218,0.003
25219,0.007
25220,0.007
25221,0.006
25222,0.036
25223,0.05
25224,0.007
25225,0.094
25226,0.004
25227,0.008
25228,0.08
25229,0.007
25230,0.029
25231,0.008
25232,0.007
25233,0.005
25234,0.015
25235,0.305
25236,0.01
25237,0.004
25238,0.007
25239,0.014
25240,0.005
25241,0.01
25242,0.096
25243,0.201
25244,0.008
25245,0.013
25246,0.005
25247,0.033
25248,0.043
25249,0.015
25250,0.018
25251,0.029
25252,0.005
25253,0.009
25254,0.004
25255,0.359
25256,0.01
25257,0.065
25258,0.037
25259,0.008
25260,0.168
25261,0.019
25262,0.022
25263,0.006
25264,0.009
25265,0.007
25266,0.007
25267,0.005
25268,0.012
25269,0.003
25270,0.096
25271,0.029
25272,0.004
25273,0.021
25274,0.014
25275,0.227
25276,0.139
25277,0.069
25278,0.012
25279,0.035
25280,0.011
25281,0.007
25282,0.246
25283,0.154
25284,0.054
25285,0.009
25286,0.055
25287,0.009
25288,0.008
25289,0.205
25290,0.004
25291,0.005
25292,0.024
25293,0.244
25294,0.154
25295,0.122
25296,0.008
25297,0.01
25298,0.023
25299,0.034
25300,0.007
25301,0.044
25302,0.026
25303,0.166
25304,0.005
25305,0.011
25306,0.096
25307,0.005
25308,0.059
25309,0.009
25310,0.023
25311,0.024
25312,0.004
25313,0.01
25314,0.021
25315,0.006
25316,0.059
25317,0.005
25318,0.004
25319,0.004
25320,0.006
25321,0.049
25322,0.026
25323,0.018
